left_op_constant_value,left_op_isSymbolicValue,left_op_type,right_op_constant_value,right_op_isSymbolicValue,right_op_type,cmp,condition
1,0,0,1,0,0,1,0
1,0,0,0,76812,0,5,0
1,0,0,0,59067,0,0,0
1,0,0,0,89625,0,4,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,4,0
1,0,0,0,86424,0,0,0
1,0,0,0,70431,0,5,0
1,0,0,1,0,0,0,0
1,0,0,0,16745,0,1,0
1,0,0,0,52063,0,3,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,3,0
1,0,0,0,47650,0,0,0
1,0,0,1,0,0,4,0
1,0,0,0,67213,0,1,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,4,0
1,0,0,0,45751,0,5,0
1,0,0,0,59378,0,5,0
1,0,0,1,0,0,0,0
1,0,0,0,20647,0,3,0
1,0,0,0,7853,0,4,0
1,0,0,0,50414,0,4,0
1,0,0,0,12627,0,5,0
1,0,0,1,0,0,2,0
1,0,0,0,1435,0,1,0
1,0,0,0,48072,0,3,0
1,0,0,0,82052,0,2,0
1,0,0,0,38303,0,0,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,5,0
1,0,0,0,64274,0,3,0
1,0,0,0,52454,0,5,0
1,0,0,1,0,0,4,0
1,0,0,0,29278,0,5,0
1,0,0,0,11118,0,2,0
1,0,0,0,89517,0,4,0
1,0,0,0,12997,0,0,0
1,0,0,0,68971,0,1,0
1,0,0,1,0,0,2,0
1,0,0,0,87408,0,1,0
1,0,0,0,46866,0,3,0
1,0,0,1,0,0,2,0
1,0,0,0,2424,0,5,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,5,0
1,0,0,0,85765,0,3,0
1,0,0,0,97256,0,0,0
1,0,0,0,75996,0,2,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,3,0
1,0,0,0,88857,0,5,0
1,0,0,0,96152,0,0,0
1,0,0,0,19611,0,1,0
1,0,0,0,17753,0,4,0
1,0,0,1,0,0,0,0
1,0,0,0,30367,0,3,0
1,0,0,0,42193,0,1,0
1,0,0,0,11856,0,5,0
1,0,0,0,41617,0,2,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,5,0
1,0,0,0,87612,0,4,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,5,0
1,0,0,0,36107,0,5,0
1,0,0,0,85709,0,3,0
1,0,0,1,0,0,2,0
1,0,0,0,57736,0,2,0
1,0,0,0,70345,0,2,0
1,0,0,1,0,0,1,0
1,0,0,0,20309,0,3,0
1,0,0,0,39127,0,0,0
1,0,0,0,59279,0,5,0
1,0,0,0,92306,0,2,0
1,0,0,0,22816,0,5,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,0
1,0,0,0,16995,0,3,0
1,0,0,1,0,0,2,0
1,0,0,0,62647,0,2,0
1,0,0,0,26177,0,1,0
1,0,0,0,61313,0,4,0
1,0,0,1,0,0,5,0
1,0,0,0,31316,0,4,0
1,0,0,0,80024,0,0,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,2,0
1,0,0,0,20147,0,1,0
1,0,0,1,0,0,5,0
1,0,0,0,68055,0,4,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,2,0
1,0,0,0,61624,0,5,0
1,0,0,0,7172,0,0,0
1,0,0,0,50015,0,3,0
1,0,0,0,62541,0,0,0
1,0,0,0,961,0,2,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,0,0
1,0,0,0,79012,0,2,0
1,0,0,1,0,0,3,0
1,0,0,0,98540,0,3,0
1,0,0,0,26622,0,1,0
1,0,0,0,71586,0,0,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,0,0
1,0,0,0,47695,0,3,0
1,0,0,0,51158,0,2,0
1,0,0,0,80858,0,5,0
1,0,0,0,85624,0,0,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,0,0
1,0,0,0,32741,0,3,0
1,0,0,1,0,0,3,0
1,0,0,0,18246,0,5,0
1,0,0,1,0,0,3,0
1,0,0,0,52119,0,2,0
1,0,0,1,0,0,4,0
1,0,0,0,88320,0,3,0
1,0,0,1,0,0,1,0
1,0,0,0,29204,0,5,0
1,0,0,0,97061,0,3,0
1,0,0,1,0,0,4,0
1,0,0,0,43132,0,1,0
1,0,0,0,97432,0,4,0
1,0,0,0,14262,0,1,0
1,0,0,1,0,0,5,0
1,0,0,0,22481,0,5,0
1,0,0,1,0,0,4,0
1,0,0,0,15989,0,0,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,5,0
1,0,0,0,38112,0,0,0
1,0,0,0,35882,0,1,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,2,0
1,0,0,0,95223,0,3,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,4,0
1,0,0,0,54181,0,1,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,2,0
1,0,0,0,48872,0,5,0
1,0,0,0,77243,0,4,0
1,0,0,1,0,0,3,0
1,0,0,0,73095,0,4,0
1,0,0,0,5400,0,2,0
1,0,0,0,85040,0,3,0
1,0,0,0,90144,0,3,0
1,0,0,0,23529,0,5,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,0,0
1,0,0,0,95217,0,2,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,1,0
1,0,0,0,78307,0,1,0
1,0,0,0,63179,0,2,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,2,0
1,0,0,0,98707,0,2,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,5,0
1,0,0,0,36685,0,0,0
1,0,0,1,0,0,4,0
1,0,0,0,94609,0,5,0
1,0,0,0,6182,0,0,0
1,0,0,0,93364,0,1,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,0,0
1,0,0,0,63224,0,1,0
1,0,0,0,60905,0,0,0
1,0,0,1,0,0,1,0
1,0,0,0,92616,0,1,0
1,0,0,0,89098,0,5,0
1,0,0,0,9813,0,4,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,0
1,0,0,0,95694,0,1,0
1,0,0,0,88446,0,1,0
1,0,0,0,18558,0,4,0
1,0,0,1,0,0,3,0
1,0,0,0,33998,0,2,0
1,0,0,1,0,0,5,0
1,0,0,0,84188,0,5,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,2,0
1,0,0,0,86287,0,1,0
1,0,0,1,0,0,4,0
1,0,0,0,5177,0,5,0
1,0,0,0,96166,0,0,0
1,0,0,0,40613,0,2,0
1,0,0,1,0,0,4,0
1,0,0,0,82885,0,4,0
1,0,0,0,25988,0,2,0
1,0,0,0,19054,0,0,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,1,0
1,0,0,0,35190,0,3,0
1,0,0,1,0,0,1,0
1,0,0,0,55184,0,4,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,4,0
1,0,0,0,76438,0,5,0
1,0,0,0,16360,0,5,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,0,0
1,0,0,0,78452,0,1,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,2,0
1,0,0,0,3484,0,0,0
1,0,0,1,0,0,2,0
1,0,0,0,76079,0,1,0
1,0,0,1,0,0,2,0
1,0,0,0,6021,0,4,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,4,0
1,0,0,0,86136,0,4,0
1,0,0,0,76773,0,2,0
1,0,0,0,76896,0,0,0
1,0,0,0,55183,0,1,0
1,0,0,0,18811,0,5,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,4,0
1,0,0,0,49740,0,3,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,1,0
1,0,0,0,18739,0,2,0
1,0,0,0,29036,0,2,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,0,0
1,0,0,0,72734,0,1,0
1,0,0,0,79984,0,3,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,0,0
1,0,0,0,3618,0,5,0
1,0,0,1,0,0,2,0
1,0,0,0,59453,0,4,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,0,0
1,0,0,0,75644,0,5,0
1,0,0,0,37843,0,0,0
1,0,0,0,50352,0,5,0
1,0,0,0,55859,0,5,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,4,0
1,0,0,0,61898,0,1,0
1,0,0,0,87569,0,4,0
1,0,0,1,0,0,2,0
1,0,0,0,47456,0,5,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,0,0
1,0,0,0,93422,0,5,0
1,0,0,0,53954,0,1,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,1,0
1,0,0,0,19686,0,3,0
1,0,0,0,50598,0,0,0
1,0,0,0,91871,0,0,0
1,0,0,0,86868,0,1,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,5,0
1,0,0,0,59250,0,4,0
1,0,0,1,0,0,5,0
1,0,0,0,64599,0,1,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,5,0
1,0,0,0,49198,0,2,0
1,0,0,0,80452,0,2,0
1,0,0,0,98209,0,1,0
1,0,0,0,39287,0,1,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,5,0
1,0,0,0,85141,0,0,0
1,0,0,0,3236,0,5,0
1,0,0,1,0,0,4,0
1,0,0,0,10115,0,4,0
1,0,0,1,0,0,4,0
1,0,0,0,63155,0,3,0
1,0,0,0,13749,0,4,0
1,0,0,0,96466,0,1,0
1,0,0,1,0,0,4,0
1,0,0,0,49852,0,2,0
1,0,0,0,48447,0,3,0
1,0,0,1,0,0,1,0
1,0,0,0,89281,0,1,0
1,0,0,0,77353,0,4,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,5,0
1,0,0,0,44682,0,0,0
1,0,0,0,69258,0,2,0
1,0,0,1,0,0,5,0
1,0,0,0,53186,0,3,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,0,0
1,0,0,0,9659,0,2,0
1,0,0,0,76155,0,0,0
1,0,0,0,31801,0,5,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,5,0
1,0,0,0,84095,0,1,0
1,0,0,1,0,0,3,0
1,0,0,0,11949,0,4,0
1,0,0,0,7922,0,0,0
1,0,0,0,9519,0,3,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,5,0
1,0,0,0,87435,0,4,0
1,0,0,0,45944,0,0,0
1,0,0,0,41733,0,4,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,0
1,0,0,0,36315,0,1,0
1,0,0,0,49232,0,1,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,3,0
1,0,0,0,58755,0,5,0
1,0,0,0,20073,0,2,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,1,0
1,0,0,0,16082,0,1,0
1,0,0,0,89753,0,5,0
1,0,0,1,0,0,0,0
1,0,0,0,68639,0,5,0
1,0,0,0,98104,0,1,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,4,0
1,0,0,0,46645,0,1,0
1,0,0,0,2777,0,0,0
1,0,0,0,7939,0,1,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,1,0
1,0,0,0,94042,0,5,0
1,0,0,0,63450,0,1,0
1,0,0,0,16481,0,2,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,4,0
1,0,0,0,43560,0,1,0
1,0,0,0,55423,0,5,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,5,0
1,0,0,0,8058,0,3,0
1,0,0,0,98278,0,4,0
1,0,0,1,0,0,2,0
1,0,0,0,71464,0,1,0
1,0,0,1,0,0,4,0
1,0,0,0,82010,0,2,0
1,0,0,0,20539,0,0,0
1,0,0,0,56664,0,1,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,2,0
1,0,0,0,51604,0,1,0
1,0,0,1,0,0,5,0
1,0,0,0,55562,0,3,0
1,0,0,0,6469,0,5,0
1,0,0,0,33400,0,4,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,5,0
1,0,0,0,71185,0,4,0
1,0,0,0,6988,0,3,0
1,0,0,1,0,0,2,0
1,0,0,0,56592,0,2,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,1,0
1,0,0,0,26929,0,0,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,0,0
1,0,0,0,81807,0,1,0
1,0,0,0,77625,0,3,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,0,0
1,0,0,0,49076,0,1,0
1,0,0,0,20857,0,4,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,3,0
1,0,0,0,35702,0,5,0
1,0,0,1,0,0,2,0
1,0,0,0,47603,0,0,0
1,0,0,0,56517,0,3,0
1,0,0,0,73653,0,0,0
1,0,0,1,0,0,2,0
1,0,0,0,40757,0,0,0
1,0,0,1,0,0,2,0
1,0,0,0,89716,0,4,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,0,0
1,0,0,0,26271,0,0,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,4,0
1,0,0,0,71093,0,1,0
1,0,0,1,0,0,2,0
1,0,0,0,94928,0,3,0
1,0,0,0,89871,0,3,0
1,0,0,0,29383,0,4,0
1,0,0,0,50720,0,4,0
1,0,0,0,91538,0,4,0
1,0,0,0,20291,0,5,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,3,0
1,0,0,0,69379,0,4,0
1,0,0,0,13564,0,4,0
1,0,0,0,31740,0,2,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,4,0
1,0,0,0,64764,0,3,0
1,0,0,1,0,0,1,0
1,0,0,0,81032,0,4,0
1,0,0,1,0,0,0,0
1,0,0,0,95575,0,4,0
1,0,0,0,88848,0,2,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,3,0
1,0,0,0,18170,0,4,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,4,0
1,0,0,0,58555,0,1,0
1,0,0,0,69252,0,1,0
1,0,0,0,71453,0,3,0
1,0,0,1,0,0,5,0
1,0,0,0,18768,0,2,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,4,0
1,0,0,0,39694,0,3,0
1,0,0,1,0,0,3,0
1,0,0,0,11724,0,2,0
1,0,0,1,0,0,5,0
1,0,0,0,80917,0,5,0
1,0,0,0,1485,0,3,0
1,0,0,0,83234,0,1,0
1,0,0,1,0,0,3,0
1,0,0,0,19507,0,3,0
1,0,0,1,0,0,1,0
1,0,0,0,93464,0,5,0
1,0,0,1,0,0,0,0
1,0,0,0,21709,0,5,0
1,0,0,0,88129,0,0,0
1,0,0,0,12100,0,2,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,1,0
1,0,0,0,11938,0,0,0
1,0,0,0,84438,0,1,0
1,0,0,0,70044,0,5,0
1,0,0,0,44197,0,3,0
1,0,0,0,99159,0,5,0
1,0,0,0,38664,0,3,0
1,0,0,0,28352,0,5,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,1,0
1,0,0,0,23167,0,1,0
1,0,0,0,86207,0,1,0
1,0,0,0,36374,0,3,0
1,0,0,0,36569,0,4,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,1,0
1,0,0,0,52089,0,3,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,0,0
1,0,0,0,81364,0,3,0
1,0,0,0,71833,0,2,0
1,0,0,0,28340,0,1,0
1,0,0,0,55394,0,5,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,5,0
1,0,0,0,39634,0,1,0
1,0,0,0,48463,0,0,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,0,0
1,0,0,0,4139,0,4,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,3,0
1,0,0,0,72036,0,4,0
1,0,0,0,66775,0,4,0
1,0,0,0,56638,0,5,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,1,0
1,0,0,0,11707,0,5,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,0
1,0,0,0,31135,0,5,0
1,0,0,0,86753,0,4,0
1,0,0,1,0,0,0,0
1,0,0,0,38994,0,0,0
1,0,0,0,1612,0,4,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,4,0
1,0,0,0,59493,0,3,0
1,0,0,1,0,0,5,0
1,0,0,0,34136,0,5,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,4,0
1,0,0,0,56746,0,3,0
1,0,0,1,0,0,5,0
1,0,0,0,17521,0,1,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,1,0
1,0,0,0,64764,0,3,0
1,0,0,0,61632,0,2,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,2,0
1,0,0,0,69500,0,5,0
1,0,0,1,0,0,0,0
1,0,0,0,31281,0,2,0
1,0,0,1,0,0,0,0
1,0,0,0,238,0,1,0
1,0,0,0,21519,0,4,0
1,0,0,0,2888,0,1,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,5,0
1,0,0,0,97013,0,2,0
1,0,0,1,0,0,4,0
1,0,0,0,67972,0,0,0
1,0,0,0,95914,0,3,0
1,0,0,0,96028,0,5,0
1,0,0,1,0,0,3,0
1,0,0,0,91518,0,5,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,0,0
1,0,0,0,10152,0,0,0
1,0,0,0,76210,0,1,0
1,0,0,0,89014,0,2,0
1,0,0,0,23865,0,3,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,1,0
1,0,0,0,40048,0,5,0
1,0,0,1,0,0,0,0
1,0,0,0,11329,0,4,0
1,0,0,0,93956,0,1,0
1,0,0,0,25140,0,1,0
1,0,0,0,17392,0,4,0
1,0,0,1,0,0,1,0
1,0,0,0,12075,0,4,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,2,0
1,0,0,0,58133,0,2,0
1,0,0,1,0,0,2,0
1,0,0,0,50867,0,3,0
1,0,0,0,18936,0,4,0
1,0,0,0,96363,0,0,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,4,0
1,0,0,0,49001,0,2,0
1,0,0,0,96452,0,1,0
1,0,0,1,0,0,2,0
1,0,0,0,55932,0,0,0
1,0,0,0,51941,0,1,0
1,0,0,0,3376,0,1,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,0,0
1,0,0,0,97358,0,2,0
1,0,0,0,17176,0,5,0
1,0,0,1,0,0,2,0
1,0,0,0,66688,0,2,0
1,0,0,1,0,0,0,0
1,0,0,0,37847,0,5,0
1,0,0,0,33002,0,2,0
1,0,0,0,72929,0,3,0
1,0,0,1,0,0,0,0
1,0,0,0,64490,0,5,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,1,0
1,0,0,0,61655,0,3,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,3,0
1,0,0,0,46838,0,5,0
1,0,0,0,62918,0,0,0
1,0,0,0,94943,0,0,0
1,0,0,0,25180,0,5,0
1,0,0,0,32894,0,3,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,2,0
1,0,0,0,58325,0,4,0
1,0,0,0,12770,0,0,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,5,0
1,0,0,0,30766,0,2,0
1,0,0,1,0,0,2,0
1,0,0,0,90220,0,0,0
1,0,0,1,0,0,4,0
1,0,0,0,55037,0,2,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,3,0
1,0,0,0,40407,0,0,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,0,0
1,0,0,0,79294,0,0,0
1,0,0,1,0,0,2,0
1,0,0,0,25180,0,0,0
1,0,0,1,0,0,2,0
1,0,0,0,65562,0,3,0
1,0,0,0,89485,0,1,0
1,0,0,0,48776,0,1,0
1,0,0,0,53456,0,0,0
1,0,0,0,99092,0,3,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,1,0
1,0,0,0,27206,0,0,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,5,0
1,0,0,0,76002,0,2,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,5,0
1,0,0,0,23786,0,0,0
1,0,0,0,70839,0,2,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,4,0
1,0,0,0,26563,0,0,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,0
1,0,0,0,26347,0,0,0
1,0,0,0,72451,0,0,0
1,0,0,1,0,0,2,0
1,0,0,0,6062,0,2,0
1,0,0,0,70197,0,1,0
1,0,0,0,39173,0,0,0
1,0,0,1,0,0,4,0
1,0,0,0,10297,0,3,0
1,0,0,0,35737,0,2,0
1,0,0,1,0,0,1,0
1,0,0,0,23134,0,5,0
1,0,0,0,59554,0,0,0
1,0,0,0,43247,0,4,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,5,0
1,0,0,0,84206,0,3,0
1,0,0,1,0,0,3,0
1,0,0,0,655,0,2,0
1,0,0,1,0,0,5,0
1,0,0,0,2187,0,1,0
1,0,0,1,0,0,3,0
1,0,0,0,93330,0,0,0
1,0,0,1,0,0,4,0
1,0,0,0,81669,0,4,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,0,0
1,0,0,0,5232,0,2,0
1,0,0,1,0,0,5,0
1,0,0,0,50883,0,5,0
1,0,0,1,0,0,3,0
1,0,0,0,1929,0,0,0
1,0,0,0,90900,0,2,0
1,0,0,0,88381,0,2,0
1,0,0,1,0,0,3,0
1,0,0,0,45183,0,1,0
1,0,0,1,0,0,0,0
1,0,0,0,28770,0,5,0
1,0,0,0,29383,0,4,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,1,0
1,0,0,0,90714,0,5,0
1,0,0,0,7241,0,3,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,0,0
1,0,0,0,50837,0,0,0
1,0,0,0,39865,0,2,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,1,0
1,0,0,0,97696,0,4,0
1,0,0,1,0,0,1,0
1,0,0,0,19125,0,4,0
1,0,0,1,0,0,4,0
1,0,0,0,39334,0,0,0
1,0,0,0,74835,0,4,0
1,0,0,1,0,0,0,0
1,0,0,0,12457,0,5,0
1,0,0,0,73866,0,1,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,4,0
1,0,0,0,10711,0,3,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,2,0
1,0,0,0,31634,0,1,0
1,0,0,0,57929,0,1,0
1,0,0,0,62279,0,4,0
1,0,0,0,69631,0,0,0
1,0,0,0,5536,0,3,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,2,0
1,0,0,0,99480,0,4,0
1,0,0,1,0,0,3,0
1,0,0,0,34519,0,0,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,2,0
1,0,0,0,8833,0,0,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,2,0
1,0,0,0,97269,0,5,0
1,0,0,1,0,0,2,0
1,0,0,0,6324,0,4,0
1,0,0,0,87387,0,4,0
1,0,0,0,38045,0,0,0
1,0,0,0,74652,0,4,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,1,0
1,0,0,0,18007,0,0,0
1,0,0,1,0,0,0,0
1,0,0,0,29071,0,0,0
1,0,0,1,0,0,2,0
1,0,0,0,4913,0,1,0
1,0,0,1,0,0,2,0
1,0,0,0,68806,0,3,0
1,0,0,0,75324,0,2,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,0,0
1,0,0,0,64582,0,1,0
1,0,0,0,4708,0,1,0
1,0,0,0,94677,0,5,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,3,0
1,0,0,0,81942,0,2,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,3,0
1,0,0,0,56775,0,1,0
1,0,0,0,65569,0,5,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,1,0
1,0,0,0,36301,0,3,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,1,0
1,0,0,0,56796,0,3,0
1,0,0,0,72472,0,2,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,0,0
1,0,0,0,45950,0,3,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,5,0
1,0,0,0,883,0,1,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,4,0
1,0,0,0,91742,0,3,0
1,0,0,1,0,0,5,0
1,0,0,0,3498,0,1,0
1,0,0,0,69408,0,4,0
1,0,0,0,85514,0,5,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,2,0
1,0,0,0,62236,0,0,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,1,0
1,0,0,0,44490,0,0,0
1,0,0,0,47796,0,3,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,2,0
